time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
0,human_0,38.24763500340071,-1.5871889285051812,0.0,5.3212643439329455,human_1,,,,,0,0,bottom,0,0.0,0.6315275205222259,rl_0,0.0
0.1,human_0,38.25648883239424,-1.5870164513169955,0.08502340420595927,5.32007523776864,human_1,0.8587363824801887,0.8587363824801887,0.8587363824801887,0.8587363824801887,0.8502340420595927,0,bottom,0,0.008502340420595944,0.6400298609428219,rl_0,-0.011891061643055728
0.2,human_0,38.274068689387455,-1.5866739865703743,0.1688195342500007,5.3176306732412115,human_1,0.8463409134448183,0.8463409134448183,0.8463409134448183,0.8463409134448183,0.8379613004404143,0,bottom,0,0.02538429384559604,0.656911814367822,rl_0,-0.02444564527429563
0.3,human_0,38.30024111022283,-1.5861641342164385,0.2513340067173465,5.3138738986088665,human_1,0.833396171920192,0.833396171920192,0.833396171920192,0.833396171920192,0.825144724673458,0,bottom,0,0.05051769451733068,0.6820452150395566,rl_0,-0.03756774632346188
0.4,human_0,38.33486681882057,-1.5854896074255733,0.3325110096631535,5.308759321686282,human_1,0.8198877297526501,0.8198877297526501,0.8198877297526501,0.8198877297526501,0.8117700294580699,0,bottom,0,0.08376879548364602,0.715296316005872,rl_0,-0.05114576922583969
0.5,human_0,38.37780059543847,-1.584653235153796,0.4122934660404124,5.302253929642783,human_1,0.8058028094103148,0.8058028094103148,0.8058028094103148,0.8058028094103148,0.7978245637725889,0,bottom,0,0.12499814208768723,0.7565256626099132,rl_0,-0.06505392043499886
0.6,human_0,38.42889117402594,-1.583657964142352,0.4906233130922363,5.294338533353379,human_1,0.7911314552234209,0.7911314552234209,0.7911314552234209,0.7911314552234209,0.7832984705182389,0,bottom,0,0.1740604733969109,0.8055879939191368,rl_0,-0.07915396289404891
0.7,human_0,38.48798118116914,-1.5825068601070948,0.5674419017512043,5.285008804875383,human_1,0.7758677454555776,0.7758677454555776,0.7758677454555776,0.7758677454555776,0.7681858865896807,0,bottom,0,0.23080466357203133,0.8623321840942573,rl_0,-0.09329728477995503
0.8,human_0,38.55490712919048,-1.5812031078729127,0.6426905166841759,5.274276082309417,human_1,0.7600110108230126,0.7600110108230126,0.7600110108230126,0.7600110108230126,0.7524861493297152,0,bottom,0,0.2950737152404489,0.9266012357626748,rl_0,-0.10732722565965624
0.9,human_0,38.62949947564356,-1.579750010214736,0.716311013888428,5.262167922640728,human_1,0.743567021762946,0.743567021762946,0.743567021762946,0.743567021762946,0.7362049720425212,0,bottom,0,0.36670481662929166,0.9982323371515176,rl_0,-0.12108159668688578
1.0,human_0,38.71158276070609,-1.5781509851810505,0.7882465687470054,5.248728389825498,human_1,0.7265491040716321,0.7265491040716321,0.7265491040716321,0.7265491040716321,0.7193555485857739,0,bottom,0,0.4455294735039923,1.0770569940262182,rl_0,-0.13439532815229027
1.1,human_0,38.80097583279976,-1.5764095616987062,0.8584425232728019,5.2340180720918115,human_1,0.7089791407105452,0.7089791407105452,0.7089791407105452,0.7089791407105452,0.7019595452579652,0,bottom,0,0.5313737258312725,1.1629012463534985,rl_0,-0.14710317733686695
1.2,human_0,38.89749217115016,-1.5745293732892827,0.9268473170241636,5.218113828914939,human_1,0.6908884168887534,0.6908884168887534,0.6908884168887534,0.6908884168887534,0.6840479375136166,0,bottom,0,0.6240584575336889,1.2555859780559149,rl_0,-0.15904243176870825
1.3,human_0,39.00094031194922,-1.572514149767223,0.9934134820019791,5.201108274206223,human_1,0.6723182662759379,0.6723182662759379,0.6723182662759379,0.6723182662759379,0.6656616497781553,0,bottom,0,0.7233998057338868,1.3549273262561128,rl_0,-0.17005554708716752
1.4,human_0,39.11112438232379,-1.5703677068378483,1.058098677912031,5.1831090077873645,human_1,0.6533204786915234,0.6533204786915234,0.6533204786915234,0.6533204786915234,0.6468519591005184,0,bottom,0,0.82920967352509,1.460737194047316,rl_0,-0.17999266418858106
1.5,human_0,39.2276678853613,-1.5638184882682726,1.120866740696263,5.164237612125116,human_1,0.633957434120741,0.633957434120741,0.633957434120741,0.633957434120741,0.6276806278423197,0,bottom,0,0.9412963475947163,1.5728238681169422,rl_0,-0.18871395662248314
